reg_linear_pred_price,reg_linear_pred_trans,reg_ridge_pred_price,reg_ridge_pred_trans,catboost_pred_price,catboost_pred_trans,knn_pred_price,knn_pred_trans,cent_price_cor,cent_trans_cor,kfold,ensemble_pred_price,ensemble_pred_trans
-0.2023121514012448,0.3710068618795973,-0.202215457411194,0.3708047689528806,-0.1619849472119243,0.3422886059374349,-0.2043428571428571,0.3720442857142857,-0.423,0.554,0.0,-0.20102484317881636,-0.20102484317881636
-0.2041732315961875,0.3589031683685854,-0.2041561420650917,0.3588966936046921,-0.172586155731774,0.3132123388095613,-0.20389,0.36168,-0.252,0.501,0.0,-0.2026771417416808,-0.2026771417416808
-0.1928025243881291,0.3486185443156603,-0.1928405024397484,0.3486557639766974,-0.1556860555514979,0.3484107899937061,-0.2029114285714285,0.3736057142857142,-0.116,0.48,0.0,-0.2102520199591148,-0.2102520199591148
-0.2040878381828152,0.363630469999614,-0.2040086031851989,0.3635079827069074,-0.1983378680934622,0.3558552173686058,-0.1987442857142856,0.35582,-0.24,0.407,0.0,-0.19883069563133515,-0.19883069563133515
-0.200016891001286,0.3601763044928804,-0.2000565945481532,0.3601040252769756,-0.158070621118148,0.3521447754010611,-0.2062314285714286,0.3681071428571429,-0.41,0.478,0.0,-0.19974250425897577,-0.19974250425897577
-0.2148745418718702,0.3623595496481212,-0.2150456819261799,0.362451763380153,-0.2353693692316258,0.4204194695712702,-0.2113342857142857,0.3649742857142857,-0.245,0.407,0.0,-0.19769932021787334,-0.19769932021787334
-0.1927377986693716,0.3525426988949401,-0.1926544024434562,0.3525248499559809,-0.2129505579309985,0.3601289780642625,-0.2017257142857142,0.3604771428571428,-0.265,0.476,0.0,-0.19793823007467326,-0.19793823007467326
-0.2050767353457455,0.3673213665533885,-0.2051265962770561,0.3671872550717794,-0.2085684467615411,0.3698381177367009,-0.2071357142857142,0.3641014285714286,-0.361,0.487,0.0,-0.19371673097350706,-0.19371673097350706
-0.198439458897438,0.3618006094870188,-0.198413809630192,0.3617973164014539,-0.2158145637171305,0.3874109001482714,-0.2037485714285714,0.3649542857142857,-0.19,0.426,0.0,-0.20003490704425386,-0.20003490704425386
-0.2017886364190662,0.3612736080089099,-0.2019624511050721,0.3613613448439012,-0.2228394795854575,0.3495588135145954,-0.2036,0.36413,-0.219,0.345,0.0,-0.2068776457885732,-0.2068776457885732
-0.1903821255223516,0.3570353595093972,-0.1905632974105138,0.3570116679306304,-0.1796868334350587,0.3648429066545102,-0.2039971428571428,0.3690857142857143,-0.462,0.593,0.0,-0.20266148235291512,-0.20266148235291512
-0.2025295138389631,0.375405396351038,-0.2024375525065128,0.3752513740263342,-0.2337530494655623,0.4428449789763695,-0.1988571428571428,0.3647471428571428,-0.433,0.551,0.0,-0.1997614543849121,-0.1997614543849121
-0.2093465396948481,0.3650724613468113,-0.209415139116756,0.3650426211552109,-0.2322172103566561,0.38441675054579,-0.2032171428571428,0.3610071428571428,-0.278,0.468,0.0,-0.2009369722113429,-0.2009369722113429
-0.19370722605869,0.3567744249055571,-0.1936722144808766,0.3568124905341593,-0.2193953510704201,0.3462770439103584,-0.2044585714285714,0.3659271428571428,-0.119,0.344,0.0,-0.20141373572706936,-0.20141373572706936
-0.2107717389618517,0.3700327789180498,-0.2107405463005719,0.3700363999579988,-0.2235896034632992,0.3672509025388803,-0.2012514285714285,0.36467,-0.336,0.501,0.0,-0.208080753885172,-0.208080753885172
-0.2004361631868909,0.3595998853281138,-0.2004369405884002,0.3595536502369529,-0.1929112541972069,0.3519941847557893,-0.1988614285714285,0.3578971428571428,-0.445,0.521,0.0,-0.2025673207499043,-0.2025673207499043
-0.1944244214014092,0.3589666353783275,-0.1944714151624512,0.3590171907554493,-0.1807987850876042,0.3381385624186769,-0.1963357142857142,0.35463,-0.097,0.291,0.0,-0.2060722407335648,-0.2060722407335648
-0.2018895433620146,0.367051810838867,-0.20170120145417,0.3669012067594731,-0.1982093672635992,0.3740584241856439,-0.1982685714285714,0.3524371428571429,-0.335,0.476,0.0,-0.19360684424477698,-0.19360684424477698
-0.2006872160283924,0.3653744273379044,-0.2006129362653447,0.3653738331878243,-0.2113584802283521,0.370632732208963,-0.1980614285714285,0.3586714285714286,-0.308,0.463,0.0,-0.20430513388993388,-0.20430513388993388
-0.2031389822473584,0.3654646277013996,-0.2032447560781463,0.3656048078972814,-0.235574025046562,0.3826691004535763,-0.2049071428571428,0.3689885714285715,-0.353,0.438,0.0,-0.20886224689686045,-0.20886224689686045
-0.1943860706105507,0.3603619475607878,-0.1945075626430686,0.3605310194339455,-0.207890354432908,0.3578603644958082,-0.20182,0.3694428571428572,-0.296,0.504,0.0,-0.21326118557989454,-0.21326118557989454
-0.2000782992836118,0.3528534506646087,-0.2001700013882427,0.3530160935351224,-0.1901761285207362,0.3748087599411547,-0.2030885714285714,0.3636257142857143,-0.311,0.463,0.0,-0.2077619218331375,-0.2077619218331375
-0.2008707588248899,0.3590520697477694,-0.2008627099129827,0.358980384821807,-0.200987140725245,0.3687712096631768,-0.2066457142857143,0.3623014285714285,-0.055,0.182,0.0,-0.1934919686316297,-0.1934919686316297
-0.203709678683693,0.3600516239381547,-0.2037164213476407,0.360185396582138,-0.1979899126968365,0.3411059723789457,-0.2026385714285714,0.3620157142857143,-0.329,0.461,0.0,-0.20800340996855615,-0.20800340996855615
-0.2062839651713556,0.3687955906469384,-0.2063121539350067,0.3687226680440951,-0.2319329625037447,0.3234827118615438,-0.20901,0.3590628571428571,-0.314,0.496,0.0,-0.19128768403763588,-0.19128768403763588
-0.201635910874541,0.3586977791652245,-0.2016142318021903,0.3586746466030187,-0.2134970808835406,0.3791819295096046,-0.1992771428571428,0.3573185714285714,-0.155,0.35,0.0,-0.2011421096700138,-0.2011421096700138
-0.1949488785626364,0.3608954128584891,-0.1950713355810408,0.3609206903411106,-0.1811554656551747,0.3698290962991026,-0.2008385714285714,0.3568442857142857,-0.153,0.373,0.0,-0.20001832691702148,-0.20001832691702148
-0.1938690422693229,0.3608092381446403,-0.1939152901498252,0.3608883369526222,-0.1813289432998787,0.3541571754960015,-0.2047728571428571,0.3613471428571428,-0.315,0.44,0.0,-0.19953837497506588,-0.19953837497506588
-0.2040925273699163,0.3573241045138862,-0.2040668383178281,0.3573542725573907,-0.2147694774318388,0.3442767717939459,-0.20134,0.3604514285714286,-0.515,0.202,0.0,-0.20469680751272096,-0.20469680751272096
-0.1993491842779252,0.3563268121299063,-0.1993061740257997,0.3562416270048975,-0.2015094382362602,0.3425185603035333,-0.2041028571428571,0.3639485714285714,-0.187,0.331,0.0,-0.19824350963893536,-0.19824350963893536
-0.204174263678927,0.3712733317207765,-0.2041409693402677,0.3711830841126749,-0.2223194573389607,0.3480157429893213,-0.1996042857142857,0.3599914285714285,-0.474,0.492,0.0,-0.20242055669418224,-0.20242055669418224
-0.2080106778749207,0.3663208843072284,-0.2078217796240707,0.3662729120484621,-0.2023622538140379,0.368376508315156,-0.2110571428571428,0.3692728571428572,-0.262,0.487,0.0,-0.1942400610424681,-0.1942400610424681
-0.2135913010331923,0.3660622935327718,-0.2134115370850931,0.3653735111162173,-0.1939796988337159,0.2461509648510692,-0.2050757142857142,0.3606742857142858,-0.027,0.151,0.0,-0.18158446421315533,-0.18158446421315533
-0.2134369704615738,0.3717244002196999,-0.2130322131558497,0.3710746957519444,-0.2438813928866559,0.3936206796464866,-0.2006171428571428,0.3591871428571428,-0.115,0.377,0.0,-0.17926215629210857,-0.17926215629210857
-0.1973409769669872,0.3604174878877361,-0.1972978902663803,0.36042067021709,-0.198411657487479,0.3636292784663736,-0.2062357142857142,0.37166,-0.123,0.353,0.0,-0.202651054903692,-0.202651054903692
-0.2018796791635022,0.3676028526662648,-0.201821766953049,0.3675688474091901,-0.2283229959190027,0.3469430066395488,-0.2015728571428571,0.3569385714285714,-0.16,0.39,0.0,-0.1983166754102415,-0.1983166754102415
-0.2056327532732233,0.3628890827825819,-0.2053856450877394,0.3628783647421875,-0.193580559692342,0.3976134654399965,-0.2046642857142857,0.3649428571428572,-0.381,0.565,0.0,-0.19870873657853833,-0.19870873657853833
-0.1997066187474988,0.36177346503911,-0.19963274967478,0.3617693289774684,-0.1879923845536535,0.3853969457942893,-0.20227,0.3632771428571428,-0.291,0.431,0.0,-0.20113124211745184,-0.20113124211745184
-0.1991886563354446,0.3524914503166235,-0.1992793973491442,0.3526104379322192,-0.1984865696273965,0.3546620222366062,-0.1945271428571428,0.3565614285714286,-0.336,0.462,0.0,-0.21333041257395574,-0.21333041257395574
-0.2155610184526233,0.3691724501633,-0.2154857297431419,0.3691329970655922,-0.1998201747976496,0.3934020170607478,-0.2044985714285714,0.3666471428571429,-0.355,0.51,0.0,-0.20382588992108402,-0.20382588992108402
-0.1991840113497975,0.3634108830359703,-0.1991696413033093,0.3634430924717551,-0.1939066692883193,0.3584991378549945,-0.2045957142857142,0.3640342857142857,-0.204,0.465,0.0,-0.2011162888787095,-0.2011162888787095
-0.1959581720352023,0.3570905964387412,-0.1959175410513737,0.357017076745361,-0.2266233588979947,0.3949715653353316,-0.2006685714285714,0.3676900000000001,-0.176,0.328,0.0,-0.20276481872788843,-0.20276481872788843
-0.1997879405867912,0.3612735066031279,-0.1997594314133413,0.3612756695471834,-0.2228515527673471,0.380879021762032,-0.2002557142857143,0.3571085714285714,-0.199,0.377,0.0,-0.19967917246037903,-0.19967917246037903
-0.1972380153353132,0.352089150597227,-0.1973131434273912,0.3521777977712354,-0.1896569995573533,0.3674011722124831,-0.1980128571428571,0.3591671428571429,-0.247,0.431,0.0,-0.20824896171640483,-0.20824896171640483
-0.1959465060994667,0.3650747936231663,-0.1959663683613164,0.3649718270597599,-0.1860869793102783,0.3720879925188332,-0.2026099999999999,0.35885,-0.201,0.426,0.0,-0.19410757446169558,-0.19410757446169558
-0.2076569623093698,0.3721623794374308,-0.2076049667310164,0.3721005637371733,-0.2008504585320368,0.3679890026452605,-0.2020171428571428,0.3567857142857142,-0.297,0.414,0.0,-0.1978012313297159,-0.1978012313297159
-0.2042821839727207,0.3687010195393302,-0.2042534647951436,0.3686472366389263,-0.1932984425199113,0.3679539561584182,-0.2054614285714285,0.3635014285714286,-0.137,0.115,0.0,-0.19764601308727803,-0.19764601308727803
-0.2025210289303328,0.3608146134324653,-0.2027703688316301,0.3609105767703757,-0.2238190145963959,0.3445463780380494,-0.2065971428571428,0.3622928571428571,-0.144,0.296,0.0,-0.20259872789013483,-0.20259872789013483
-0.1935465903603815,0.3556681073167958,-0.1934337998911802,0.3556956901689601,-0.1862503391520751,0.3896082880825318,-0.20763,0.3694614285714286,-0.037,0.006,0.0,-0.19710441114084512,-0.19710441114084512
-0.1960864025430537,0.3541415739859914,-0.196132240901018,0.354214754432593,-0.1991937761447381,0.3581929961970795,-0.1979885714285714,0.3588085714285715,-0.217,0.343,0.0,-0.20720719630487594,-0.20720719630487594
-0.208337532132998,0.3656980096788327,-0.2084726512514025,0.365752811358672,-0.1854324167953845,0.3777032271577813,-0.2065814285714285,0.3720657142857143,-0.184,0.353,0.0,-0.20852716003108446,-0.20852716003108446
-0.2064789688602542,0.3602813225758397,-0.2065887464995746,0.3602939175922257,-0.2078435361375983,0.371000485152941,-0.2051428571428571,0.3609257142857143,-0.132,0.217,0.0,-0.19987602755663825,-0.19987602755663825
-0.213434252638496,0.3758477492089751,-0.2133440687245316,0.3757758900322224,-0.2285917132136086,0.4059197715482914,-0.2028142857142857,0.3717028571428571,-0.148,0.389,0.0,-0.20737434623120407,-0.20737434623120407
-0.2038834052912978,0.3697948348837886,-0.2038466383539979,0.3697210097141429,-0.2100461918643398,0.3594903681950231,-0.1970357142857143,0.3572757142857142,-0.208,0.435,0.0,-0.2039714311592522,-0.2039714311592522
-0.2108095147012089,0.3741297685967064,-0.2107189438208929,0.373932232401704,-0.2010589926518966,0.3857310063566431,-0.2077585714285714,0.3656771428571428,-0.114,0.37,0.0,-0.19193641464563266,-0.19193641464563266
-0.2104694804180908,0.3639737665278313,-0.2103029653293641,0.3640189368941079,-0.183048846360423,0.3447457094075459,-0.2040799999999999,0.3625457142857142,-0.335,0.518,0.0,-0.20409009170865627,-0.20409009170865627
-0.2038687784078334,0.3657107636676848,-0.203943112370501,0.3657670081314448,-0.1972623541574565,0.3535294190999604,-0.20302,0.3613571428571428,-0.176,0.342,0.0,-0.20440028201561342,-0.20440028201561342
-0.1934450908149945,0.3545114232853777,-0.1936519803434188,0.3545240036244319,-0.1638759359871512,0.3392956840101889,-0.2030828571428571,0.3655071428571428,-0.257,0.36,0.0,-0.20481865607663205,-0.20481865607663205
-0.1934418195678731,0.354237181220167,-0.1935745426901004,0.3541916084415722,-0.1796271088790767,0.3582694302935204,-0.2047928571428571,0.3616314285714285,-0.01,0.24,0.0,-0.1959361588263806,-0.1959361588263806
-0.1897787683703253,0.3573672014018688,-0.189864971234775,0.3574274754540277,-0.184967336728462,0.3172941630584985,-0.2076485714285714,0.3704614285714286,-0.16,0.151,0.0,-0.20252404476679056,-0.20252404476679056
-0.2063775709095732,0.3650263520582399,-0.2063771459901624,0.3649878045945614,-0.1923596909120995,0.3642779574510534,-0.2066757142857143,0.3675028571428571,-0.032,0.342,0.0,-0.200583594584521,-0.200583594584521
-0.2041448966328518,0.354845500566932,-0.2040977172464726,0.3548425672399726,-0.2051555680381926,0.3415922406088323,-0.2088385714285714,0.3718842857142857,-0.322,0.447,0.0,-0.2019537400034831,-0.2019537400034831
-0.1982759475393171,0.3605990516186935,-0.1982353301402452,0.3605418045873986,-0.1963559192489957,0.3416305537027332,-0.1994714285714285,0.3617685714285714,-0.316,0.459,0.0,-0.2037400969876031,-0.2037400969876031
-0.207598814302974,0.3626455826355828,-0.2075847940230324,0.3627033477085132,-0.208376823871931,0.3764613406358628,-0.2056414285714285,0.3689885714285715,-0.349,0.556,0.0,-0.20600617795670728,-0.20600617795670728
-0.2118438209928484,0.3615997735954073,-0.2116937516459643,0.3614638253306856,-0.1959691122624713,0.3527740438581874,-0.2117714285714285,0.3677885714285714,-0.076,0.502,0.0,-0.19137599783517406,-0.19137599783517406
-0.1912446176656965,0.3592829268927138,-0.1912715393308668,0.3592813877026894,-0.2505982907682291,0.4027402756093826,-0.2079471428571428,0.3658814285714286,-0.229,0.361,0.0,-0.19216732628628858,-0.19216732628628858
-0.2063158957359798,0.3669969351643176,-0.2063770590106474,0.366998444300625,-0.2135958259229268,0.3699585082523213,-0.2033028571428571,0.3593342857142857,-0.055,0.377,0.0,-0.20039149225735042,-0.20039149225735042
-0.2064245972211983,0.3666013698830903,-0.2064180107194125,0.3666808703793759,-0.2140863363671373,0.3723354134164444,-0.1995642857142857,0.35598,-0.191,0.454,0.0,-0.20504446696942516,-0.20504446696942516
-0.2101408618868926,0.3742337010549788,-0.2099399478323986,0.3740767067542294,-0.2344413551568629,0.3631628492407415,-0.2037428571428571,0.3718814285714286,-0.121,0.234,0.0,-0.20325781161030512,-0.20325781161030512
-0.2081500418489556,0.363334119901557,-0.2082026931320315,0.363366886335617,-0.1817444107447138,0.34553036516311,-0.2006242857142857,0.3568871428571428,-0.036,0.529,0.0,-0.2051600508505821,-0.2051600508505821
-0.201993655624666,0.3669207276926408,-0.2020442143694508,0.3668862638281752,-0.1981568609657058,0.3661303054131786,-0.1991585714285714,0.3573828571428571,-0.181,0.255,0.0,-0.20235647744286453,-0.20235647744286453
-0.2097061218618982,0.3694223955730404,-0.2097874859454331,0.3694234274377888,-0.1979234567465231,0.3797326950820704,-0.2070228571428571,0.3662257142857142,-0.163,0.369,0.0,-0.20139892995209624,-0.20139892995209624
-0.2112825824738406,0.3805527309976223,-0.2110222703337633,0.3800486855220584,-0.2467481248189872,0.4771363786675888,-0.2010042857142857,0.3656785714285714,-0.103,0.335,0.0,-0.18543101327699374,-0.18543101327699374
-0.1904827342626519,0.3528884299353457,-0.1906032821249545,0.3529472002654784,-0.2121707977042799,0.3730542811761889,-0.2057071428571428,0.3659185714285715,-0.189,0.292,0.0,-0.19951814574472687,-0.19951814574472687
-0.2118326861046473,0.3703497932497689,-0.2116152103232247,0.3701505076423743,-0.1936350422394818,0.3898192962566764,-0.1995514285714285,0.3547557142857143,-0.471,0.526,0.0,-0.19414177169770774,-0.19414177169770774
-0.2069532235112205,0.3699744447659788,-0.206944033004317,0.3697738506379635,-0.2462820094148366,0.4047800205480576,-0.2066742857142857,0.3707057142857142,-0.307,0.517,0.0,-0.1954321255138694,-0.1954321255138694
-0.199903865675199,0.3589238839701597,-0.199983763367974,0.3590061280312641,-0.2094030771691063,0.3765919061456315,-0.2038314285714286,0.3734571428571429,-0.081,0.483,0.0,-0.21115697952872148,-0.21115697952872148
-0.2149495409755937,0.3728342400792412,-0.2149642384729825,0.3727742631417206,-0.2022016236735801,0.3495399761302963,-0.2056842857142856,0.3632728571428572,-0.297,0.414,0.0,-0.20129548641103795,-0.20129548641103795
-0.2038210973372473,0.3602936640335799,-0.2039053185747659,0.3604909542095861,-0.1996340850086994,0.3292413425255228,-0.1986642857142857,0.3632971428571429,-0.29,0.423,0.0,-0.21782433787423794,-0.21782433787423794
-0.208399660605564,0.3660612330087323,-0.2083003847789943,0.3660966077114702,-0.259008995566947,0.3668185535228714,-0.2006857142857143,0.3558699999999999,-0.416,0.527,0.0,-0.20160587487511095,-0.20160587487511095
-0.1992301098605987,0.3548963614117761,-0.199166740604964,0.3549685007411933,-0.1052947396790698,0.3125803936514829,-0.2023942857142857,0.3659114285714285,-0.308,0.372,0.0,-0.20942280503252797,-0.20942280503252797
-0.200575742826396,0.361373755911018,-0.2006395225711931,0.3613147214548181,-0.2253861178875972,0.3830665580781232,-0.2063571428571428,0.3629514285714285,-0.372,0.517,0.0,-0.1944521572076927,-0.1944521572076927
-0.2103866426076127,0.3745369995057932,-0.210523453671331,0.3745042871806179,-0.21250921305992,0.3883609738691513,-0.2036285714285714,0.3665314285714285,-0.266,0.352,0.0,-0.2053681559280069,-0.2053681559280069
-0.192420544585718,0.3516358524205513,-0.1924791026874787,0.3516679483234772,-0.2295398795095683,0.3738145679321446,-0.2071157142857142,0.36793,-0.284,0.381,0.0,-0.19811127566317338,-0.19811127566317338
-0.2097037587787508,0.3730432743912037,-0.2095602202380146,0.3728218849356556,-0.2419894904639041,0.4055470033781027,-0.1977242857142856,0.3661928571428572,-0.33,0.469,0.0,-0.20353220050700832,-0.20353220050700832
