knn_pred_price,knn_pred_trans
-0.20162714285714287,0.36507
-0.20387285714285716,0.3624528571428572
-0.20834000000000003,0.36911
-0.20063857142857144,0.3662585714285714
-0.19913999999999998,0.36118285714285714
-0.19922285714285712,0.3537785714285714
-0.20040428571428573,0.3606971428571429
-0.20041857142857145,0.3614914285714286
-0.20506571428571432,0.3679328571428571
-0.2029757142857143,0.36455
-0.20300428571428572,0.36406
-0.20584,0.36954714285714285
-0.2027371428571428,0.3653014285714286
-0.20237714285714284,0.36151714285714287
-0.19911571428571428,0.36904
-0.20941285714285715,0.36924428571428575
-0.19733142857142857,0.3608814285714286
-0.20671857142857147,0.36782
-0.20104285714285716,0.3582128571428571
-0.20586857142857143,0.3654857142857143
-0.20385142857142857,0.36289857142857146
-0.19903571428571426,0.36144571428571426
-0.20008,0.3576671428571429
-0.20017999999999997,0.3604085714285714
-0.20190999999999998,0.36808
-0.1968485714285714,0.3621314285714286
-0.2053,0.3660628571428572
-0.19906857142857146,0.3563942857142857
-0.2043771428571429,0.3654214285714286
-0.19864,0.3562657142857143
-0.20350428571428567,0.3614742857142857
-0.1999857142857143,0.3670628571428571
-0.20200285714285712,0.3602885714285714
-0.20279428571428573,0.3608857142857143
-0.1986585714285714,0.3571485714285715
-0.20343142857142854,0.3658814285714286
-0.20443428571428568,0.36844285714285707
-0.19773571428571426,0.35719571428571434
-0.19963857142857144,0.3674557142857143
-0.2010657142857143,0.35869142857142855
-0.19744000000000003,0.3533914285714286
-0.1953442857142857,0.3595042857142857
-0.20214285714285715,0.3697228571428572
-0.2076057142857143,0.3640257142857143
-0.20300571428571426,0.36462142857142854
-0.20180857142857145,0.3623642857142857
-0.20595285714285713,0.36653571428571435
-0.20394571428571429,0.3631657142857143
-0.20348285714285713,0.3637242857142858
-0.20097142857142858,0.36115
-0.20239857142857143,0.36261714285714286
-0.20868428571428568,0.3675385714285715
-0.21030285714285712,0.3698285714285714
-0.19926,0.35369
-0.1989314285714286,0.35589428571428566
-0.20049142857142857,0.36238571428571426
-0.20485285714285714,0.3666385714285714
-0.20338285714285714,0.35913999999999996
-0.19756714285714286,0.3603728571428571
-0.19833142857142858,0.3628514285714286
-0.20264142857142856,0.3591771428571428
-0.2009914285714286,0.3557814285714286
-0.2080457142857143,0.3689942857142858
-0.19778857142857142,0.35498714285714283
-0.20043000000000002,0.3643814285714285
-0.20245571428571427,0.36062571428571427
-0.20141428571428574,0.3580085714285714
-0.19819714285714285,0.3560528571428571
-0.19841428571428568,0.3605371428571429
-0.20063714285714285,0.3626185714285714
-0.20282999999999998,0.36785857142857137
-0.19724999999999998,0.36254285714285717
-0.20702714285714283,0.36531857142857144
-0.1994557142857143,0.3638942857142857
-0.20283285714285715,0.36251
-0.2048128571428571,0.36365714285714285
-0.19646428571428567,0.35602857142857136
-0.20106428571428572,0.3599571428571429
-0.20598285714285713,0.36725857142857143
-0.19710571428571427,0.35386428571428574
-0.19735285714285716,0.3619385714285714
-0.19889714285714286,0.36282142857142863
-0.20597857142857143,0.3608571428571429
-0.2020214285714286,0.37127
-0.19914714285714286,0.3625014285714286
-0.20080142857142855,0.3616571428571428
-0.19572571428571425,0.3586971428571428
-0.20444428571428575,0.3653171428571429
-0.1975457142857143,0.3561957142857143
-0.19868428571428573,0.3639128571428571
-0.1984385714285714,0.36501857142857147
-0.2008,0.36004857142857144
-0.19994857142857142,0.3614914285714286
-0.19998285714285713,0.3587585714285715
-0.20286571428571423,0.36248857142857144
-0.20030285714285717,0.3624614285714286
-0.20213857142857145,0.36167714285714286
-0.20322142857142855,0.36311428571428567
-0.19847285714285712,0.35591285714285714
-0.20342571428571432,0.36411142857142853
-0.1950157142857143,0.3633442857142857
-0.2084314285714286,0.3691442857142857
-0.20693571428571428,0.36598
-0.20114857142857143,0.3571114285714286
-0.19940999999999998,0.3584285714285714
-0.20267142857142859,0.35924142857142854
-0.19773,0.35457428571428573
-0.20115000000000002,0.3613685714285714
-0.20588285714285715,0.36428285714285713
-0.19992428571428572,0.36092142857142856
-0.1990157142857143,0.36294
-0.20006285714285715,0.3601814285714286
-0.19238142857142856,0.35461571428571426
-0.19799999999999998,0.35581
-0.19833285714285714,0.3592228571428571
-0.2043542857142857,0.3641742857142857
-0.20167999999999997,0.35695
-0.2040914285714286,0.36319000000000007
-0.21012285714285717,0.36926571428571425
-0.20687285714285716,0.3632757142857143
-0.20301285714285716,0.3655114285714286
-0.2005957142857143,0.3604114285714286
-0.21008857142857146,0.36941857142857143
-0.19656428571428572,0.3624771428571429
-0.2092814285714286,0.3701642857142857
-0.20679285714285714,0.3669642857142857
-0.20590285714285714,0.3718742857142857
-0.20505000000000004,0.37104714285714285
-0.2056228571428572,0.36509142857142857
-0.20391714285714288,0.3578742857142857
-0.19937428571428573,0.3583671428571429
-0.19803428571428575,0.3622457142857142
-0.19969857142857142,0.36021857142857144
-0.20190142857142857,0.36292857142857143
-0.2038457142857143,0.3646071428571429
-0.20484428571428573,0.36666000000000004
-0.19969000000000003,0.3626114285714286
-0.20587714285714281,0.3637385714285714
-0.2055657142857143,0.3717185714285714
-0.19929428571428567,0.3554942857142857
-0.19696142857142857,0.35794142857142863
-0.2046242857142857,0.3668671428571429
-0.19428,0.3559014285714286
-0.20193,0.36176428571428576
-0.20162142857142856,0.3578257142857143
-0.20169714285714285,0.3683328571428571
-0.20482,0.36113428571428574
-0.20128428571428572,0.3576985714285714
-0.20112,0.3585900000000001
-0.20374,0.3647457142857143
-0.20434142857142856,0.3632357142857143
-0.19585857142857144,0.36195857142857146
-0.19809142857142858,0.35493714285714284
-0.20122428571428574,0.35743285714285716
-0.2076485714285714,0.36842714285714284
-0.20461999999999997,0.3645714285714286
-0.20265999999999998,0.3554171428571429
-0.20323571428571427,0.36467
-0.20281714285714283,0.36699571428571426
-0.20270857142857146,0.3638471428571428
-0.20252142857142855,0.3630742857142857
-0.19949428571428574,0.3546142857142857
-0.20528,0.36367142857142853
-0.20404000000000005,0.3638328571428571
-0.19964285714285715,0.35704142857142857
-0.20260142857142857,0.36625428571428575
-0.1988457142857143,0.3573
-0.19852571428571428,0.36264571428571435
-0.1992857142857143,0.3561057142857143
-0.20819285714285715,0.36582571428571425
-0.1984514285714286,0.36407
-0.20919285714285715,0.36814428571428576
-0.2004642857142857,0.3576542857142857
-0.2051842857142857,0.3705557142857143
-0.2063542857142857,0.36639142857142853
-0.19885571428571427,0.3599785714285714
-0.1962214285714286,0.35277857142857144
-0.20671714285714285,0.36760428571428566
-0.20891571428571426,0.3689557142857143
-0.20106857142857146,0.3598942857142857
-0.2093342857142857,0.37065
-0.20066857142857145,0.36236285714285715
-0.20463571428571428,0.3623428571428572
-0.20379428571428573,0.3656114285714286
-0.2044014285714286,0.3632114285714286
-0.19876857142857143,0.35657285714285714
-0.20439142857142859,0.36744000000000004
-0.20128714285714286,0.35987285714285716
-0.19623857142857146,0.35986285714285715
-0.19930857142857142,0.35501
-0.20305285714285715,0.36596428571428574
-0.2022085714285714,0.3638071428571429
-0.20030428571428574,0.35586285714285715
-0.19966428571428568,0.35678857142857145
-0.20139428571428572,0.3692042857142857
-0.20178857142857146,0.3646871428571429
-0.20156714285714286,0.36114714285714283
-0.20625142857142853,0.37020714285714285
-0.20281428571428572,0.3574085714285714
-0.19995285714285715,0.35784285714285713
-0.20287285714285713,0.36536857142857143
-0.2046314285714286,0.3658085714285715
-0.19802,0.35503
-0.19694714285714285,0.35631
-0.19755857142857142,0.3657500000000001
-0.20721000000000003,0.36736857142857143
-0.19939714285714286,0.36275285714285715
-0.2096142857142857,0.3664371428571428
-0.19940999999999998,0.35680428571428574
-0.20322571428571426,0.3663157142857143
-0.20454,0.36295571428571427
-0.2017042857142857,0.3642871428571428
-0.20552,0.3687171428571428
-0.2064942857142857,0.36478999999999995
-0.20470142857142862,0.36212999999999995
-0.20585428571428574,0.3604928571428571
-0.19980285714285714,0.3609957142857143
-0.2019928571428571,0.3646985714285714
-0.20227714285714285,0.35923
-0.20074714285714285,0.3571242857142857
-0.2035342857142857,0.3637742857142857
-0.19922,0.3581157142857143
-0.19869285714285712,0.3598642857142857
-0.20128285714285718,0.36104142857142857
-0.20324,0.36405571428571426
-0.20097999999999996,0.36311
-0.20223857142857143,0.3565357142857143
-0.20371285714285714,0.3637314285714286
-0.20142428571428572,0.36917285714285714
-0.20124857142857147,0.3609171428571428
-0.1977757142857143,0.3601185714285714
-0.20209142857142856,0.36894857142857146
-0.19355285714285717,0.3567185714285714
-0.19944285714285717,0.36146428571428574
-0.20286142857142855,0.3610171428571428
-0.19636428571428574,0.3639814285714286
-0.1998414285714286,0.3591485714285715
-0.20400571428571423,0.36928
-0.20248285714285713,0.3636257142857143
-0.20224999999999999,0.36522571428571426
-0.20378,0.3591142857142857
-0.20092714285714286,0.3673714285714285
-0.1995142857142857,0.35378857142857145
-0.20270428571428573,0.3622271428571428
-0.20735571428571428,0.36224999999999996
-0.20461999999999997,0.36727
-0.19971714285714284,0.3591185714285714
-0.19874714285714284,0.35847571428571434
-0.20469142857142855,0.3621857142857143
-0.20324142857142857,0.3611728571428572
-0.20372714285714286,0.36376285714285717
-0.1987457142857143,0.35933
-0.2013742857142857,0.35948428571428565
-0.2052814285714286,0.36813000000000007
-0.20494857142857142,0.3655885714285715
-0.19585428571428573,0.35694714285714285
-0.20075857142857143,0.3632042857142857
-0.20148285714285716,0.3631314285714286
-0.20057,0.3532828571428571
-0.20223428571428576,0.3633514285714286
-0.19589714285714283,0.35682
-0.20873999999999998,0.37242285714285717
-0.20500714285714286,0.3625085714285714
-0.20050857142857142,0.3606842857142858
-0.20178714285714283,0.36031142857142856
-0.20442714285714284,0.3674142857142857
-0.20542000000000002,0.3583728571428571
-0.2031757142857143,0.3645257142857143
-0.2054914285714286,0.36654571428571425
-0.20329714285714284,0.36505428571428566
-0.2016814285714286,0.36782857142857145
-0.20029571428571427,0.36319285714285715
-0.20705285714285715,0.36914
-0.20281714285714286,0.3649157142857143
-0.1995,0.3598842857142857
-0.19777142857142857,0.3563742857142857
-0.20466714285714285,0.3618828571428571
-0.20958000000000002,0.36914857142857144
-0.2083357142857143,0.36998428571428577
-0.2021342857142857,0.35776714285714284
-0.20484857142857144,0.36572714285714286
-0.2038457142857143,0.36985999999999997
-0.20428142857142856,0.36458571428571424
-0.20040857142857144,0.35574
-0.20127285714285717,0.35923
-0.1953214285714286,0.3559214285714286
-0.20760857142857145,0.36572714285714286
-0.20629142857142857,0.36495571428571427
-0.2065657142857143,0.36149000000000003
-0.20335857142857142,0.36090714285714287
-0.20501,0.36619142857142856
-0.19652714285714287,0.35549285714285717
-0.20435857142857144,0.3596628571428572
-0.20987857142857147,0.3694242857142857
-0.20092714285714286,0.36040714285714287
-0.19729857142857143,0.3601442857142857
-0.19942714285714283,0.35450571428571426
-0.2099157142857143,0.36908428571428575
-0.20094000000000004,0.3583700000000001
-0.19950857142857142,0.3581185714285714
-0.20329857142857147,0.3661585714285715
-0.19888714285714287,0.35740142857142865
-0.2037828571428571,0.36409
-0.1985342857142857,0.35707714285714287
-0.19885714285714284,0.3664085714285714
-0.19918714285714284,0.3572414285714286
-0.20980428571428572,0.36913
-0.19985285714285714,0.3583014285714286
-0.20418999999999998,0.3602057142857143
-0.19407142857142856,0.36184714285714287
-0.20661285714285718,0.36990142857142855
-0.20049285714285714,0.35431714285714283
-0.20127857142857145,0.3597757142857143
-0.20709142857142857,0.36729571428571434
-0.20522571428571426,0.3649814285714286
-0.20274714285714285,0.37212285714285714
-0.20312857142857144,0.36228999999999995
-0.20667714285714284,0.3671514285714285
-0.2044085714285714,0.3585628571428571
-0.20433142857142858,0.35961571428571426
-0.2066785714285714,0.36743571428571437
-0.20584285714285716,0.36619428571428575
-0.2009814285714286,0.35891142857142855
-0.20123428571428567,0.36764571428571435
-0.1963842857142857,0.3555257142857143
-0.20251714285714287,0.3613814285714286
-0.20470142857142856,0.36186857142857143
-0.19611714285714282,0.3568442857142857
-0.20190714285714287,0.36144
-0.20114,0.36130571428571434
-0.2057857142857143,0.36715285714285717
-0.19864714285714286,0.3580357142857143
-0.20753142857142856,0.3683485714285714
-0.2009285714285714,0.3559185714285715
-0.20562999999999995,0.36969285714285716
-0.20327571428571428,0.3642285714285714
-0.20290571428571433,0.36550571428571427
-0.20107,0.36468285714285714
-0.20592714285714286,0.3655714285714286
-0.1979857142857143,0.36611857142857135
-0.20475285714285715,0.36119285714285715
-0.20446142857142854,0.36416857142857145
-0.19827714285714285,0.3579
-0.2042385714285714,0.36401428571428573
-0.20408714285714286,0.3631871428571429
-0.2013214285714286,0.36545
-0.20399142857142857,0.36650142857142864
-0.20717714285714287,0.36130428571428574
-0.19431714285714285,0.36101285714285714
-0.19887,0.3577585714285714
-0.2012857142857143,0.3569014285714286
-0.20262,0.3604242857142857
-0.19984285714285713,0.36205571428571426
-0.20277571428571425,0.35374714285714287
-0.2007185714285714,0.3567457142857143
-0.2084814285714286,0.3654171428571429
-0.2035,0.3660628571428572
-0.20315428571428576,0.3626014285714285
-0.20128000000000001,0.35645714285714286
-0.2045985714285714,0.36175
-0.1990757142857143,0.3537985714285714
-0.19932,0.35939
-0.20401142857142857,0.3603385714285714
-0.2041442857142857,0.36403285714285716
-0.2014714285714286,0.3617714285714286
-0.20362285714285713,0.3683457142857143
-0.20390142857142857,0.36378142857142853
-0.20016857142857142,0.3587257142857143
-0.20528571428571427,0.3691657142857144
-0.20293999999999998,0.36414285714285716
-0.20153000000000004,0.36453857142857143
-0.1987485714285714,0.35586999999999996
-0.20145857142857146,0.36171857142857144
-0.1977971428571429,0.35740714285714287
-0.2009242857142857,0.36064285714285715
-0.20582285714285717,0.36794
-0.2028742857142857,0.36946142857142866
-0.20227428571428568,0.36451285714285714
-0.20416714285714285,0.36031714285714284
-0.20366571428571428,0.3658457142857143
-0.19914714285714288,0.3586114285714286
-0.20262571428571427,0.3688228571428571
-0.1992942857142857,0.36449857142857145
-0.20117000000000002,0.35718428571428573
-0.19992285714285715,0.3569242857142857
-0.20020714285714283,0.3586757142857143
-0.2019142857142857,0.35789571428571426
-0.19889714285714286,0.3569685714285714
-0.20596714285714285,0.37286571428571424
-0.20400714285714286,0.36036714285714283
-0.19953857142857143,0.3550185714285714
-0.20109714285714286,0.36556
-0.2009657142857143,0.36395428571428573
-0.20231714285714283,0.36347000000000007
-0.20285714285714285,0.35959571428571424
-0.2048942857142857,0.36670857142857144
-0.20060999999999998,0.3555
-0.20501714285714287,0.3626685714285714
-0.20227571428571428,0.3634928571428571
-0.19847428571428574,0.3567
-0.20434000000000002,0.36591285714285715
-0.2025142857142857,0.3676828571428572
-0.19401285714285718,0.3573114285714286
-0.20685142857142855,0.37044285714285713
-0.20027142857142857,0.36131142857142856
-0.20552142857142858,0.36763142857142855
-0.19693714285714284,0.3591842857142857
-0.20904,0.3681571428571429
-0.20802999999999996,0.3633214285714286
-0.1991514285714286,0.3633585714285714
-0.2024614285714286,0.3618928571428572
-0.20179999999999998,0.36388000000000004
-0.20711428571428575,0.36401857142857147
-0.20230428571428571,0.37057142857142855
