catboost_pred_price,catboost_pred_trans
-0.21966115028456684,0.4087702549088704
-0.21015237131467543,0.349959128148656
-0.14967441526050204,0.3384212942459344
-0.17017817526041676,0.3519716649145483
-0.20716786682574956,0.38565245537130344
-0.24786702314600756,0.3590173340420719
-0.2399211087968552,0.35957643984404486
-0.18993317086480002,0.3657079796610211
-0.2106601510273659,0.3117762491026849
-0.12121571756960572,0.27533419469719056
-0.20084704732719397,0.32420203197958375
-0.187587802067426,0.36973761776438197
-0.2101354671850107,0.3783715814392014
-0.2211311670286766,0.35406245443151957
-0.23754550993941265,0.3934713230884985
-0.2531984664742186,0.3913760028241941
-0.20771977774877382,0.31652934255381865
-0.21412134388294674,0.36595510950611754
-0.22655585670317976,0.39473764998576655
-0.23223471830757847,0.38668073380266565
-0.18250745962122847,0.3539908007622181
-0.17303451336414,0.3403007490159904
-0.17370602229949203,0.3689849638475327
-0.2240691633868151,0.34614441662813467
-0.18496507882586985,0.36980038623591804
-0.2068267349853489,0.3358983712460145
-0.1701712018221049,0.36536779625438287
-0.20510034883111408,0.33183181480693985
-0.170429532721376,0.3588640724454454
-0.210249860719056,0.36046759429961633
-0.21206881067584918,0.36309207358119505
-0.18243479366046475,0.36612855031119884
-0.2375275905641064,0.3793616775685239
-0.21513475303594645,0.36436600460981383
-0.20082140300240134,0.32140520950546164
-0.18505738753837042,0.32981809553984864
-0.20274912409886378,0.3581102126186188
-0.2016085168311554,0.3422739631686565
-0.22135320816104517,0.3630072419314536
-0.22299043188337817,0.37370559300954537
-0.1982935937132464,0.357874864644488
-0.1443963280268633,0.33049978778827893
-0.23737307280995062,0.41437030042814954
-0.17890267636834445,0.3592946300258417
-0.18620731632330542,0.3517060118100132
-0.2010990014145023,0.3513270539839826
-0.21263780941999405,0.3833875317721898
-0.17486988522316108,0.33157202108615597
-0.23746570262973613,0.39692353210075865
-0.1712618797544658,0.3515503706192978
-0.1847533784268255,0.31626496589328995
-0.19822927978889848,0.38588605221309885
-0.200666123394092,0.3649651722948311
-0.20538113865843036,0.34942735049922347
-0.17825414857118949,0.3797201596419902
-0.2118225734839605,0.3633625574444523
-0.18764833204590117,0.3873617341860688
-0.19614011277957705,0.3610443142528978
-0.2002298630499023,0.32318820471095366
-0.19704651296840858,0.3310951774937882
-0.199848241775146,0.33679385831928493
-0.2019137128224251,0.34298455761652413
-0.20913600923864492,0.38301153394533477
-0.18089337832317884,0.38218032528961643
-0.2080305267221792,0.3505765847250099
-0.18954215510239067,0.35522161490304527
-0.2042074523823863,0.37114022958730436
-0.1995173107555673,0.3768402338927688
-0.23209987252720307,0.37981624354455107
-0.17995354390285695,0.29028834993586505
-0.2496509079502623,0.39365256869970666
-0.19483145059018053,0.3502846135205935
-0.21406942396016393,0.39990685022261163
-0.19311950312561552,0.4197297951454878
-0.19456188224002993,0.3322688109445452
-0.20418336194237077,0.3448360663812251
-0.21749229576648632,0.3937935754663607
-0.21067380290318588,0.3455624621867825
-0.17514816827115923,0.32539997053571856
-0.25747296179203816,0.3747484311196523
-0.18980229607897317,0.3815631297095299
-0.19029403374142198,0.3538411630144576
-0.238640733570005,0.35438517284589216
-0.23160632548968707,0.34560328968946086
-0.22683408684669817,0.38761662570743716
-0.21362613185859203,0.37527520680656185
-0.22676258655196174,0.38384771581874705
-0.18605245262379047,0.34882034388082084
-0.2059119619121365,0.35919068036929247
-0.20822845248072713,0.37245776781308304
-0.21695959431026696,0.35582438637000063
-0.22219839363112817,0.3722933651058917
-0.18855397680179042,0.33725515860057287
-0.18905861706203375,0.3495701917849006
-0.20924411101548163,0.3686971171535707
-0.1833542966957058,0.38421428218244974
-0.2098239687133296,0.3803796690106587
-0.18712814732566968,0.34855240414913946
-0.20774071026544255,0.3708294678955162
-0.13895255756392022,0.3425317477947562
-0.2379171404276811,0.3797265461025022
-0.17035603388213774,0.377264360708337
-0.2091065971588261,0.3624814915967356
-0.21082190163767822,0.37772037148057774
-0.2519570115498385,0.36754530469498176
-0.19278295559890032,0.36625161689880004
-0.21539011811786654,0.3640153387033228
-0.21820620009287967,0.3683097403141342
-0.2037501787660723,0.37831827003748875
-0.19881652818198514,0.3675651038157332
-0.20335560679293868,0.3717496138489233
-0.15827987889298414,0.34919297506201663
-0.21645417259633062,0.3726429939589588
-0.208813548848126,0.3687190083580412
-0.2363280986505818,0.38093539723438014
-0.1739164115527679,0.3362251366543313
-0.18055513671031873,0.3610494625869695
-0.1385853575479412,0.32017194826230955
-0.19766605594575354,0.3667107477697052
-0.16996998708117408,0.3266091311157244
-0.2258697423037362,0.32951809822191047
-0.18012170717483672,0.35538192073407954
-0.23052685423831254,0.3687594432291701
-0.20244062010784208,0.3428142752543009
-0.23907433714510284,0.37191520634154557
-0.21866897898118878,0.37186840874382404
-0.22387045779797138,0.3816172422734839
-0.21025233907007013,0.3580931668291107
-0.21833883394219758,0.37923213557712376
-0.21756596587049332,0.3660826399371439
-0.22123038324513894,0.36185117935285954
-0.22281613668219227,0.4123468247029087
-0.1952945647159183,0.36153258027362023
-0.19967605661949875,0.3601950456637214
-0.19406394971268706,0.36226627482526325
-0.20834414795257652,0.3660844049710808
-0.20136270726589922,0.3915427580592772
-0.2318496506060013,0.3875640616570653
-0.21985152623436655,0.4000527663433514
-0.2099385889398221,0.37501137510698934
-0.21786529107684852,0.35124856439419955
-0.22562133914437224,0.37584678715019343
-0.19012880803174756,0.2749922778756534
-0.2146440674062794,0.368873415458194
-0.21613044536336112,0.38610465973863733
-0.21406447040883791,0.36112592410315003
-0.21691099332977173,0.36756109987317814
-0.1965890322997908,0.31564919723654045
-0.21785762483944623,0.3926487108953326
-0.16930356945084196,0.36332974934696516
-0.22414433518272206,0.35330426005747134
-0.1336165868881567,0.3297896428762619
-0.19381247140737407,0.3551627050604681
-0.20055267258604104,0.32847759929032155
-0.2466968101771228,0.38765452872911516
-0.23551229178398475,0.3903516208992729
-0.17895209139611323,0.3225479312659375
-0.21165681363157463,0.3892031877900154
-0.2785929569651304,0.34762924276339624
-0.18943573375402165,0.3451914201757216
-0.24782708288043218,0.39935490368569393
-0.16281978651261303,0.3484326611526367
-0.16052391705153993,0.32294121072124166
-0.1734071487555128,0.3767533329263047
-0.23476867908244983,0.37648314641504155
-0.17950648093316812,0.33310580746227914
-0.24842758061273815,0.3996595602777713
-0.2556895270845163,0.38112962316749965
-0.24476001258126884,0.3568586698106713
-0.24514575449103185,0.3818509085928867
-0.2028812786546593,0.3859789747226942
-0.21093944471523832,0.3893590845556095
-0.1712531107887848,0.3514147399722435
-0.2024290152121151,0.35024379077535817
-0.1732484994894067,0.3817386549165546
-0.2298691858531044,0.3721208375429341
-0.20244171508369102,0.3615506244989366
-0.25460125042195614,0.4224124077642738
-0.1945810901768043,0.35731279903034774
-0.20423232332989452,0.32665830689169206
-0.20405785041828703,0.33679488706085847
-0.23380113720204343,0.39036213429921074
-0.202236588386931,0.33674616979557065
-0.2010461815820369,0.35107625970901335
-0.20301665472799518,0.32481605431964694
-0.21718838140304111,0.3913498690354587
-0.19308790617798766,0.31951350824172836
-0.22137940179391227,0.351571489493581
-0.1894617392971029,0.37526614115572166
-0.22770768776037625,0.36839273041037024
-0.25139994841544017,0.4050458257754478
-0.2094049403113066,0.35043578536665354
-0.15015565314104903,0.3259588667636132
-0.20837043427796217,0.37590509798318456
-0.18111073040398265,0.3487919680318794
-0.1848004023248364,0.33714423249565284
-0.18720115693028005,0.38732664320798565
-0.19716866654518939,0.3431400847651918
-0.2306998918353674,0.3815064688895287
-0.20806962790527123,0.3834707497585857
-0.21724185324750336,0.3968519604158694
-0.21023035955090744,0.371577346410695
-0.20023853441789458,0.3801665576270456
-0.1685597489881867,0.36476912814423573
-0.20390304820651517,0.32242020225412504
-0.1976423167913332,0.3958840829847487
-0.2264461495107969,0.3513729954893343
-0.20780808796571643,0.3483879388163793
-0.2510609684965544,0.3931685529328525
-0.208169766376276,0.3691674087404592
-0.22657103979119403,0.37732196445150123
-0.20770893083204148,0.35549066067502194
-0.21384202124129095,0.36055959078285255
-0.18683154639181115,0.3697827457322848
-0.22514847089849854,0.37651921156475315
-0.19540497017634015,0.3333244085129258
-0.1821857763301361,0.3752441889580874
-0.18687047769029363,0.31304328242391666
-0.2186653118360053,0.34303600783323734
-0.1714833006421827,0.34442583492247103
-0.21452711951547992,0.34849357052487806
-0.20424151486167966,0.3257930526193865
-0.23813426474093008,0.4028539153782732
-0.2082498396751237,0.34502287723820113
-0.16123311671751764,0.3476017805445792
-0.20019684191305573,0.33813883554458113
-0.22033543113713466,0.35739288068685404
-0.20631121526484292,0.35857466702592816
-0.2238386794606109,0.3853383156256394
-0.19313724485990383,0.3551731197400295
-0.1712525899825141,0.3562363575092042
-0.19271846705984508,0.3417514927705053
-0.19954016984306763,0.36289975783506884
-0.23376293739704035,0.4007347975084075
-0.18730758540391565,0.32139815471520006
-0.22115566780905246,0.3921780598723666
-0.21450182582482719,0.3652275304641173
-0.2074882598147313,0.3598315893379547
-0.17902815440608358,0.3452156809402331
-0.18096504499790114,0.383299103334236
-0.20194527512102284,0.3552901406584867
-0.20752452218518164,0.345075229875102
-0.2302102441680381,0.348670607774159
-0.1877510060524671,0.35580743718110586
-0.16774843117466126,0.3654627275150317
-0.21529722020731246,0.345880753058057
-0.23056654773716184,0.3856854514767175
-0.19475550799304084,0.3918754797759963
-0.17429357645960833,0.3317751276854879
-0.1978471245554655,0.3052627410717916
-0.16369853047577557,0.34641760766364726
-0.2190692719227135,0.38859023724481323
-0.22336218576595537,0.36094784460956436
-0.17347148998710565,0.3562661296472344
-0.2431625739338859,0.36204753811991075
-0.17637173195407083,0.3528620711874935
-0.19036302555488316,0.3613368862717794
-0.17930750985025318,0.3680264710822082
-0.2165562037570214,0.34042663893820474
-0.2290013388478972,0.38597943032760085
-0.2082845169118449,0.37381284076403853
-0.17707327391102556,0.37392140032069376
-0.2403352865808108,0.37586806170305975
-0.22567436742295532,0.3529859580048955
-0.2737047973706715,0.3573847842957969
-0.22855728204943948,0.38116494540344514
-0.20290712048624923,0.3711080408721717
-0.25653177159308854,0.3366055631224567
-0.20794100471230353,0.39682529047909065
-0.19707344926041406,0.3566124088924968
-0.18147894279269436,0.36137608962954026
-0.19164364494354877,0.39105881012745164
-0.19654875337335537,0.3536837138560777
-0.1872032470101229,0.35649736679641
-0.21485399172942202,0.3590095838398185
-0.16139610246216796,0.352123566222823
-0.22950467240692907,0.3653329695597837
-0.1953481881501208,0.3625246791306233
-0.19860292304646607,0.3752223437944694
-0.17903014382901133,0.3517072284725758
-0.19993674234112144,0.37130739266623597
-0.17815659840642195,0.35567094514137626
-0.2093382043228504,0.38546182603820034
-0.18213136770612565,0.3680375787780141
-0.16315983773460635,0.3354088691923553
-0.1776544248883312,0.346911513221362
-0.1857711260408511,0.3184851602710832
-0.19353945753994234,0.36048133365607365
-0.19992548823421177,0.3496492473804766
-0.18166839303589985,0.3727984032700279
-0.21883376889676773,0.3750867131197908
-0.2109018619295096,0.36552996395134824
-0.18424456768341826,0.3630666907749817
-0.18510382296634426,0.3592704826532551
-0.19774376070745178,0.37648739342535514
-0.22671648098585745,0.33967180754031123
-0.230526444141311,0.36278329747754673
-0.2075237160494856,0.35386939428076297
-0.24187021863344055,0.3411601996722543
-0.21257710784314696,0.38453374364445925
-0.23393731264056683,0.3958330382507306
-0.19864275894816322,0.37225390553217613
-0.198599667155245,0.38907301059433697
-0.23037978726792055,0.40576985274654864
-0.20199991214768734,0.36233323948051804
-0.1568904029168005,0.36029074881637924
-0.2087608221333163,0.35955453199081316
-0.1983773071905888,0.3797813469148879
-0.1894698413380684,0.34327747458602637
-0.2279009542493257,0.40728089192105793
-0.21030425212494785,0.3725822726855513
-0.1848422167652459,0.38169356003747973
-0.21697397175945077,0.3375061120213925
-0.1644692555141373,0.33108865198783877
-0.17102632965377773,0.3393990077479782
-0.20222388501682956,0.3623778580280442
-0.1896997573159658,0.37214509100008647
-0.21343494007904878,0.4005063788179436
-0.2445706374268667,0.423619237541121
-0.160382027879175,0.36046321112262636
-0.22594710670903634,0.34894879945711593
-0.17091400663254042,0.337486860409125
-0.20949462702293115,0.3698901396258301
-0.2188993914449669,0.3667916220497629
-0.18582445252976254,0.36131421964698107
-0.21496621721082243,0.37652345076589006
-0.21111477290044237,0.36019191933379713
-0.21340128211304282,0.3165004559932653
-0.19056726151130685,0.3388975515181384
-0.1850667210254446,0.3794651893453248
-0.22383697238992342,0.3523724192619071
-0.23005833460185063,0.3632461487037942
-0.20761033820395347,0.38048331163729177
-0.1952044386751059,0.3683179797029915
-0.207166165406533,0.38953680352927333
-0.22854765634543112,0.3695536710566766
-0.21409183910356464,0.36427561363608596
-0.23616829125466912,0.37813887023146875
-0.196593865939551,0.35547113884901826
-0.18690481337996961,0.36931103353317263
-0.19462555660525446,0.3627644613812177
-0.21032862012080117,0.3474518152058605
-0.1896380872344215,0.36367338241694275
-0.19793589077529147,0.34720588162229354
-0.22491782649424452,0.3648071630779427
-0.20707157897635978,0.3715708164130316
-0.20281263105105418,0.34069312112182437
-0.2024083436619298,0.3763014284830401
-0.18083420048160542,0.338819302224925
-0.18423960618828802,0.351331826797563
-0.20847839980796234,0.3825550936569039
-0.21137635486442125,0.4336509481285396
-0.18204076207665756,0.38925298389968493
-0.20471823296777936,0.36214253289570286
-0.18804818054417768,0.35363966772968475
-0.22608959398277922,0.3679901331294449
-0.22233862564045054,0.3564877708336416
-0.2172697649695556,0.3624432196740626
-0.2038710133625095,0.3570401589957746
-0.23905394918253942,0.3579019364155377
-0.19808407271598777,0.3777333853482497
-0.2099324413598802,0.38292428511863263
-0.22998750818176147,0.38781395729663426
-0.22768687893422487,0.3909228088357521
-0.19727350067375385,0.33750263936839703
-0.22418332445873584,0.4139492168615957
-0.17669865964520515,0.3939119082830291
-0.21176328507530176,0.3385213368447351
-0.23669903675985843,0.37280625653828825
-0.21579313181473003,0.3824327286201387
-0.20661493301801617,0.3516973846521825
-0.21420189809234852,0.36457252109426863
-0.1986864065376723,0.37165454073736304
-0.17053290205568977,0.31399505159678615
-0.23990653519283317,0.39518928694915423
-0.2251305544653852,0.35950200163592855
-0.1779153074619204,0.3514526995440267
-0.24251133982736953,0.37693075206557275
-0.20222155188121801,0.3765305695908834
-0.18758561699986337,0.33887447466025283
-0.19776122646244856,0.37253218491574563
-0.18839321369173836,0.3496494349737021
-0.20480149149857546,0.3754438729139898
-0.2017160468927867,0.3447738037581951
-0.17141062557804884,0.35269985274900795
