reg_ridge_pred_price,reg_ridge_pred_trans
-0.20484911970952177,0.36908437057229854
-0.20043269007191497,0.3657810177791261
-0.20626592739689203,0.36740840832175037
-0.2105908272479106,0.36470678306490006
-0.20035087053261427,0.362418432961075
-0.1995721625937873,0.368393001090768
-0.2021329929281439,0.36526876055350527
-0.20306485161123905,0.36548038336635114
-0.20635303157791507,0.3546243313141668
-0.20018138657167217,0.3655913827189139
-0.20416416846934674,0.36341058797043035
-0.20054443316993847,0.36242800394240354
-0.207586971523882,0.36204337669715175
-0.19718185667641255,0.36049935308327236
-0.211704173109252,0.3708061515347476
-0.2031388197723807,0.3668791097917091
-0.20166465462901084,0.3659536287368125
-0.1959416868610228,0.35538766637766944
-0.19388305722419136,0.37017726131441087
-0.2018257771783472,0.364622047803724
-0.21237766464483732,0.3664339101538883
-0.19986901404542506,0.3613288849273627
-0.20412608020535666,0.36614211198483515
-0.2047135955710086,0.3695170021163275
-0.19836752936089486,0.36819203901910774
-0.21639453193243616,0.3765274009183538
-0.20559933410352493,0.36095401487406126
-0.21269640069792892,0.37761350661187837
-0.20381321901685318,0.3708613100639865
-0.2064761569592962,0.36111582426713196
-0.19608004119593583,0.36595675184093746
-0.18413324406745557,0.36001785318928103
-0.1965438799664776,0.35268621776123793
-0.1968046580957442,0.35645349633772855
-0.20440107511036892,0.3593227165353221
-0.19505934238812844,0.3586759258867779
-0.21557168299975002,0.37292595526038996
-0.20219836377127737,0.3520711580733956
-0.21379135338817196,0.36907872138729936
-0.20578016301809618,0.37320538055183144
-0.19241144306680275,0.353761934960866
-0.20304872275810093,0.3646884514786197
-0.2119939086373466,0.3654000712421381
-0.19393557959509927,0.361256774343232
-0.20913532897661632,0.36201071910757554
-0.19976085587653453,0.3468384625109876
-0.19177165437302526,0.35950060754593355
-0.20436348735843746,0.35707259755851417
-0.21038470497708137,0.3685824961170593
-0.2023371539760438,0.3632565808061099
-0.1979775460137741,0.3502926696964938
-0.20646817926201716,0.3662046705170974
-0.21092792910903244,0.3707355482356915
-0.18770590778519503,0.348623805812445
-0.19583342528712677,0.3651174601394016
-0.20612012977257954,0.3662493653962378
-0.2119500317741909,0.36684285887417867
-0.20421086397126179,0.3688638687886427
-0.20408098884828899,0.3630917281145361
-0.20334358250015044,0.360852058976119
-0.19937895299558567,0.36140492349706976
-0.19305623054571042,0.35109739758751723
-0.19229901891318973,0.35883760756251853
-0.20208556612643622,0.3683095574912274
-0.20004622187348833,0.3617094905764053
-0.1995957802556515,0.36263043374900655
-0.20140684516815768,0.36547481522306996
-0.214272615325374,0.36936136206734466
-0.21364592448801245,0.3649061520671699
-0.20844583473989903,0.3627782117108095
-0.2020505798406322,0.3627695523737644
-0.19093901309777372,0.3558614935881916
-0.19352928482905374,0.36494987259308187
-0.2045244336736023,0.3735923697072367
-0.20560767546511885,0.361258050604997
-0.20476371369990826,0.3697001109060156
-0.21171905857698015,0.3673542030466758
-0.19190038595701447,0.3608938229084896
-0.2021913749978066,0.3656736712247083
-0.20501346907450144,0.36506587127125206
-0.20170336866410077,0.3623868382801733
-0.19796521454091787,0.3465549805442689
-0.19161045624770606,0.3546963904209056
-0.20274210364487888,0.36556971794963017
-0.2166129984407385,0.380908652395274
-0.20732326242482266,0.36638104510975034
-0.19516742118142855,0.3596966830877097
-0.20674483958844636,0.36293993810670916
-0.19366608497937443,0.36508132391497367
-0.21157764131549073,0.370337332425666
-0.20746423599272779,0.3652353724178128
-0.21115669479155016,0.3625989523166364
-0.19146141547132045,0.3549712700325382
-0.1896642759446573,0.35558920464909666
-0.2183219124733269,0.37002630269569237
-0.20725351933913158,0.36920976716047654
-0.18825790685054916,0.34980757100100635
-0.1996879580454945,0.36375355727809716
-0.20571811693168618,0.36859347930891434
-0.2070569209701285,0.36641564171513663
-0.1979927352333788,0.3587856351923983
-0.1847836387106458,0.3502516506600305
-0.19733845458625374,0.3637520325819044
-0.21268656862230578,0.3679782526373647
-0.20744357105910557,0.36464729432364024
-0.21307163969420198,0.36947965330435995
-0.20499845795901528,0.36297768465065344
-0.21463197466454742,0.36651186325569163
-0.19916128742648492,0.36742497364436344
-0.1978603609423465,0.3607206651130751
-0.19767403097140712,0.3655585337837007
-0.2085581658486768,0.36316309868685903
-0.18779717501041127,0.35489356449643517
-0.2149605947973866,0.37766981778571856
-0.21053226050025972,0.37248466523489915
-0.20519009354644413,0.35932114466149256
-0.19473800406159195,0.35989386126506906
-0.20085995596494977,0.3640849163204294
-0.21429744040484233,0.3703381434150908
-0.20401357824038796,0.3587408726147
-0.20408303644146564,0.3649813166011438
-0.20157028842426436,0.3643847072435482
-0.20334970240710976,0.35866009508608976
-0.20568434814079026,0.36872221091474466
-0.2094540746728074,0.36386339707014925
-0.2005795314620828,0.3617938378238679
-0.20203621980408082,0.3657375868425363
-0.21060164580746196,0.36731459536628264
-0.2057093530198172,0.3627847027333896
-0.20973070027614385,0.36928792145920286
-0.20691589560383766,0.3650658538404355
-0.20644395819578074,0.35845325511154175
-0.2057050905054505,0.360486956653422
-0.19972973652787546,0.3728987929824249
-0.2103852333878204,0.3651299973327927
-0.2110767155667484,0.3604238713320814
-0.19473096304938486,0.3555160402064617
-0.19006386579068374,0.3615561643467284
-0.18713612630797116,0.35422497966809613
-0.21268809539235634,0.3629559635053762
-0.20823113736221172,0.36345964246071877
-0.20760692887747578,0.36593577127968796
-0.20179046043068977,0.3586010808131876
-0.20103092473336165,0.3653810333262895
-0.2076654674617652,0.36265411436925993
-0.19115629862291483,0.3615812267124197
-0.20581612749468434,0.35985915634703086
-0.19959701683779255,0.360761848562477
-0.1905865054237701,0.3591981710328501
-0.20402368409610372,0.3645564053239989
-0.196023865748629,0.3585823916807259
-0.20126864285252027,0.3703834681956752
-0.20184876074850672,0.36055126247461267
-0.20139346830362903,0.36355751261737246
-0.1955204861079854,0.34724308085461175
-0.20367336121238427,0.3664688972951301
-0.19330336687527966,0.3585352296361001
-0.19887400426786112,0.36942190789319124
-0.19893942605927784,0.36371001772109
-0.19145079980126695,0.3607396647272264
-0.20342488151658117,0.3660349740799944
-0.21273394132680076,0.37267946644816596
-0.20319771470014392,0.36255499094462823
-0.19617959545557223,0.35629472594489714
-0.2188071755679938,0.3691943348029486
-0.18836551061618845,0.3572634546754249
-0.21359929476953765,0.3678150631922501
-0.20506599414421134,0.3583915007016682
-0.1955706338900181,0.3626707563581884
-0.20940218877325822,0.36734221615457985
-0.2053982232320701,0.3624023102938745
-0.1937136066349341,0.35308308612670647
-0.21278020787741062,0.36165999354922207
-0.19838812640710954,0.36212777168614585
-0.19511068859656397,0.3582189111568179
-0.20374326608744503,0.3723775193830821
-0.20225037631142195,0.3682979103868109
-0.19593932906450923,0.35490659894826687
-0.20147815892325943,0.36388656234650835
-0.2045450138643028,0.36556813931172466
-0.1952344408944374,0.3590419305211319
-0.20410987324822144,0.36376290686131874
-0.2028128014718154,0.3617254092767762
-0.19590745764137685,0.3555725241056503
-0.2005036570265207,0.3639454130953119
-0.20278740694922245,0.36117712862302703
-0.20481192977364338,0.3706719521427559
-0.2046957595319244,0.3617457334332947
-0.20797846594170238,0.37271020248525133
-0.19744169525530478,0.3577504529682067
-0.19855584846068747,0.3571706077529813
-0.2083994246267605,0.36781713327065396
-0.20865917220824184,0.3672207441972316
-0.2083948447235766,0.3601246186281466
-0.20099298277421088,0.36248089901516334
-0.19882243745282824,0.3597170506261899
-0.2061750981813113,0.36275033916769855
-0.2048665560773938,0.36196824099966024
-0.21121603389096272,0.3667531351546237
-0.2031273376118136,0.3678628020306141
-0.20238777137393182,0.36402036625128986
-0.20400326920142525,0.3658709899645751
-0.20407485244769613,0.36453855059185836
-0.19598831679621614,0.36494547033421376
-0.20701389784799612,0.36720395983458154
-0.20255528719755206,0.36625035457407623
-0.2007704314251792,0.3589357807685955
-0.19975695038010163,0.3631407085466896
-0.20972998106116647,0.3660425053829807
-0.20857433122831898,0.3651938039355104
-0.21223919314841663,0.3732875582734364
-0.20352767265409727,0.36155580657008024
-0.21118513936444122,0.3651077267841524
-0.19286937954807432,0.36048274223143906
-0.20072232881032642,0.36535200498093046
-0.1958783302097802,0.36453824050023437
-0.19982334918201614,0.3563131440979039
-0.2088953648348409,0.36427030422502593
-0.20649169692914643,0.3599024439181751
-0.19957820759849793,0.3584597328076203
-0.21004875494344688,0.3798698593567035
-0.2028643676034493,0.3657219964278817
-0.18926030363348717,0.3528317066954637
-0.20645119192686462,0.37097023876084523
-0.20066886978599172,0.3665735922176347
-0.20894258616533948,0.3605658663460371
-0.20024984161765566,0.36634280990642876
-0.19786426821031886,0.35215913189784664
-0.19284051082901024,0.3564949290571066
-0.20151349021158801,0.36196824483352236
-0.20363736194720677,0.36041205905288975
-0.2071483333990669,0.36307497646885034
-0.2048879814919226,0.36381959967364447
-0.2013963796557092,0.359970707230556
-0.19732788007804541,0.35762611488526425
-0.21091487984556598,0.3625925774298211
-0.203045582509478,0.3577926742433609
-0.19500160726801047,0.35806828250666495
-0.20108523741692813,0.3568715442934871
-0.2073405687272572,0.363050759415881
-0.21698775345709614,0.3723665047982414
-0.20746024328574414,0.36201150865418424
-0.1982167441957306,0.36779316777054144
-0.21587378146379416,0.3719692163245532
-0.19325477476200464,0.36532345951562184
-0.20039945330375442,0.3591824545303971
-0.21447668366144096,0.3675811052709158
-0.2043028390370055,0.36489565829408244
-0.19876731961974067,0.3614426579992773
-0.20946581859514377,0.3659509853928585
-0.21305720903307013,0.36343257804172446
-0.19612876686371808,0.3665942036829359
-0.19000899702488117,0.36226853782660606
-0.1962978910870729,0.3611347045252007
-0.19699262755385838,0.3587481339946968
-0.2033185094036432,0.3660076521321228
-0.20184513418707578,0.3655734361367149
-0.20100339311274945,0.3684741086287705
-0.1953941170642714,0.35574704212819475
-0.19175413842156358,0.3549564586870769
-0.19403433311302137,0.35655939460256064
-0.2081088242312601,0.3714119554866932
-0.2006783505965078,0.3568583430453199
-0.21561457413412613,0.37434332180319774
-0.19614006402830098,0.3556411831752369
-0.1902042479008545,0.35460340805575363
-0.2060182431419671,0.3655129932568615
-0.20248533419093523,0.366343630933265
-0.21314673947753365,0.36902886583064565
-0.19773354812746508,0.3625898330362878
-0.2010082468976288,0.3613050347053859
-0.19871619726657086,0.3562085381474187
-0.19534093215037515,0.35323861301542314
-0.19643669420086157,0.35165085762653503
-0.20052502321244783,0.3608221206381773
-0.20346308368363436,0.3648596792705242
-0.20002168221579422,0.3642020385451368
-0.19657446045600785,0.35667334607530693
-0.20766012064343506,0.3596778402615803
-0.1975706203517646,0.36476897841927763
-0.20516637121565257,0.3637769180989734
-0.20509004963684635,0.36270948215306525
-0.20089321913099817,0.361241826352783
-0.2091001374909811,0.3674285396472777
-0.2016381876287085,0.3588916158669538
-0.21806817323973132,0.37133932238582124
-0.20397589804669816,0.37009824326937235
-0.19973115551981613,0.361569603031818
-0.20602714167997402,0.3617509484346619
-0.2032612678960441,0.36143770696823274
-0.2124962246203335,0.36772373832206645
-0.20773009334534137,0.36673369269822387
-0.18931939139404502,0.34866506274241693
-0.20399215869507598,0.36187411808536407
-0.20814311434401422,0.36402929741925355
-0.21223129392267476,0.36928325245615723
-0.2052680475261492,0.36391801931045287
-0.19587905940140682,0.35666652079072797
-0.19516166538120894,0.3587815409438374
-0.20129131784902896,0.36529132535377945
-0.20487881290668547,0.36622376375827753
-0.19115064937577386,0.3534208847212
-0.2077578835780717,0.3591158831367828
-0.20568279142525028,0.36293102082337886
-0.20156357881306156,0.37754470222476977
-0.2145588784678646,0.3736565930155007
-0.18816049673990046,0.3572305948412989
-0.20193147485340138,0.36216188909912495
-0.20978666014610076,0.3624982112078111
-0.20762270568762192,0.36551811775641785
-0.20275473935318555,0.36121836137045504
-0.19687673982027204,0.3514462373672155
-0.20496830890176193,0.3697578526989306
-0.20782421304268323,0.3659792014198957
-0.20950417403943739,0.36919312639750085
-0.20396655770685962,0.36265481561257173
-0.20065897122953597,0.36176037598793
-0.1984745758605766,0.35498306747597574
-0.2167695909557643,0.37427675247379527
-0.20164634299769585,0.35493795940519707
-0.2037853840692162,0.359812164527916
-0.19731523637956816,0.3552035912086202
-0.1958835429999129,0.3648445964096588
-0.1960128691388151,0.3560471397729836
-0.18886537038244217,0.3573471948802473
-0.20578553828857207,0.3662828734385702
-0.2039341065550936,0.3697980120889811
-0.19262589953410514,0.3598089812126192
-0.20574066145980174,0.3707296957311201
-0.19822425470721322,0.36593388040807406
-0.18603506898323674,0.35120314930961405
-0.2092087589779672,0.3663345468303557
-0.1946631213583984,0.3562888927938187
-0.20794062847139919,0.363716559415537
-0.21103088819759885,0.3676351014019783
-0.1948086573267775,0.3544938930723096
-0.1920455330529301,0.35765569523204316
-0.18749816308869374,0.35498051430697547
-0.19505973991865289,0.3559114543423057
-0.19714909809304693,0.35525323649277835
-0.21504756899162167,0.3761594800310792
-0.20216766970465594,0.3708364270011245
-0.2072207512808525,0.35975606764208534
-0.22003115686796346,0.37806153877968546
-0.1960353981153116,0.34679866289108835
-0.20238076686064713,0.3543297794257225
-0.2075548726013835,0.3670669960681168
-0.20739696120436993,0.3607289091620156
-0.19946126864510422,0.37371379553548856
-0.19198225348444484,0.3555891392226393
-0.1985562750905236,0.35857280832919514
-0.21310456343257383,0.3547856876748205
-0.2072947461666616,0.3615100578027222
-0.1895069111813345,0.35663762370345053
-0.20099221609959608,0.3633860335227286
-0.21234621030884523,0.3689551390427612
-0.19704444840011617,0.3609378334926441
-0.2023672608683208,0.34569655869367066
-0.20368838910666973,0.37357327889544095
-0.218725950152936,0.3708798102057565
-0.2043724845696696,0.36693777944220524
-0.2062040626053965,0.3578696961484857
-0.2028274101218514,0.3670631317412178
-0.20658948443748723,0.36816934765513726
-0.2057438859399813,0.3618275385265428
-0.21148512943175612,0.36918691373421025
-0.1992528227615064,0.36303841636691764
-0.2087823841570783,0.3624664935418841
-0.20450434737952006,0.36595922941680603
-0.2000720398506046,0.35792367463742136
-0.19840769359367352,0.3630540070112299
-0.20677354052744032,0.36161079409129615
-0.21397546521687294,0.3659584060187967
-0.20128710529189345,0.36380594750749373
-0.20686377672098372,0.3618506747846741
-0.1938987424564733,0.354105252242776
-0.21085857244762646,0.3694531861938775
-0.20665089493942973,0.35549010900152506
-0.2101498120801508,0.369271722732624
-0.21158304712410572,0.357221006020446
-0.21129621160128026,0.3742412714978119
-0.20514043454617426,0.368332385119269
-0.20049321935018222,0.3717355519739463
-0.1922094745367058,0.3635171271717463
